1708421263859	geckodriver	INFO	Listening on 127.0.0.1:4444
1708421267810	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267810	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267910	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267910	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268011	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268011	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268111	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268111	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268211	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268211	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268311	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268311	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268412	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268412	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268512	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268512	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268612	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268612	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268713	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268713	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268813	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268813	geckodriver::marionette	TRACE	Retrying in 100ms
1708421268913	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421268913	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269013	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269013	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269113	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269114	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269214	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269214	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269314	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269314	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269414	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269414	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269514	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269515	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269615	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269615	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269715	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269715	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269815	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269815	geckodriver::marionette	TRACE	Retrying in 100ms
1708421269916	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421269916	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270016	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270016	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270116	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270116	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270216	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270216	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270317	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270317	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270417	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270417	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270517	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270517	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270617	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270617	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270717	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270717	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270818	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270818	geckodriver::marionette	TRACE	Retrying in 100ms
1708421270918	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421270918	geckodriver::marionette	TRACE	Retrying in 100ms
ATTENTION: default value of option mesa_glthread overridden by environment.
1708421270956	Marionette	INFO	Marionette enabled
1708421270957	RemoteAgent	DEBUG	Setting recommended pref apz.content_response_timeout to 60000
1708421270957	RemoteAgent	DEBUG	Setting recommended pref browser.contentblocking.introCount to 99
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.download.panel.shown to true
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.newtabpage.activity-stream.showSponsoredTopSites to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.newtabpage.enabled to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.pagethumbnails.capturing_disabled to true
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.region.network.url to 
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.safebrowsing.blockedURIs.enabled to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.safebrowsing.downloads.enabled to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.safebrowsing.malware.enabled to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.safebrowsing.phishing.enabled to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.search.update to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.startup.couldRestoreSession.count to -1
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.tabs.closeWindowWithLastTab to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.tabs.unloadOnLowMemory to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.tabs.warnOnClose to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.tabs.warnOnCloseOtherTabs to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.tabs.warnOnOpen to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.toolbars.bookmarks.visibility to never
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.topsites.contile.enabled to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.usedOnWindows10.introURL to 
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.urlbar.merino.endpointURL to 
1708421270958	RemoteAgent	DEBUG	Setting recommended pref browser.urlbar.suggest.searches to false
1708421270958	RemoteAgent	DEBUG	Setting recommended pref datareporting.policy.dataSubmissionPolicyAccepted to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.disable_open_during_load to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.file.createInChild to true
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.input_events.security.minNumTicks to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.input_events.security.minTimeElapsedInMS to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.max_chrome_script_run_time to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.max_script_run_time to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.navigation.locationChangeRateLimit.count to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.push.connection.enabled to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.screenorientation.allow-lock to true
1708421270959	RemoteAgent	DEBUG	Setting recommended pref dom.successive_dialog_time_limit to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.getAddons.cache.enabled to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.getAddons.discovery.api_url to data:, 
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.blocklist.detailsURL to http://%(server)s/extensions-dummy/blocklistDetailsURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.blocklist.itemURL to http://%(server)s/extensions-dummy/blocklistItemURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.hotfix.url to http://%(server)s/extensions-dummy/hotfixURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.systemAddon.update.url to http://%(server)s/dummy-system-addons.xml
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.update.background.url to http://%(server)s/extensions-dummy/updateBackgroundURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.update.url to http://%(server)s/extensions-dummy/updateURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.getAddons.get.url to http://%(server)s/extensions-dummy/repositoryGetURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref extensions.getAddons.search.browseURL to http://%(server)s/extensions-dummy/repositoryBrowseURL
1708421270959	RemoteAgent	DEBUG	Setting recommended pref geo.provider.network.url to 
1708421270959	RemoteAgent	DEBUG	Setting recommended pref identity.fxaccounts.auth.uri to https://{server}/dummy/fxa
1708421270959	RemoteAgent	DEBUG	Setting recommended pref network.connectivity-service.enabled to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref network.http.phishy-userpass-length to 255
1708421270959	RemoteAgent	DEBUG	Setting recommended pref network.http.prompt-temp-redirect to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref privacy.trackingprotection.enabled to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref security.fileuri.strict_origin_policy to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref security.notification_enable_delay to 0
1708421270959	RemoteAgent	DEBUG	Setting recommended pref security.remote_settings.intermediates.enabled to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref signon.autofillForms to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref signon.rememberSignons to false
1708421270959	RemoteAgent	DEBUG	Setting recommended pref toolkit.telemetry.server to https://%(server)s/telemetry-dummy/
1708421270960	RemoteAgent	DEBUG	Setting recommended pref widget.windows.window_occlusion_tracking.enabled to false
1708421270960	RemoteAgent	DEBUG	Setting recommended pref dom.disable_beforeunload to true
1708421270960	Marionette	TRACE	Received observer notification final-ui-startup
ATTENTION: default value of option mesa_glthread overridden by environment.
1708421271018	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421271018	geckodriver::marionette	TRACE	Retrying in 100ms
1708421271054	Marionette	INFO	Listening on port 41067
1708421271056	Marionette	DEBUG	Marionette is listening
Read port: 41067
1708421272136	geckodriver::marionette	TRACE	Retrying in 100ms
Read port: 41067
1708421273252	geckodriver::marionette	TRACE	Retrying in 100ms
Read port: 41067
1708421274376	geckodriver::marionette	TRACE	Retrying in 100ms
1708421274396	Marionette	DEBUG	Accepted connection 0 from 127.0.0.1:43360
1708421274397	Marionette	DEBUG	Accepted connection 1 from 127.0.0.1:43372
1708421274400	Marionette	DEBUG	Accepted connection 2 from 127.0.0.1:43374
Read port: 41067
1708421274509	Marionette	DEBUG	Closed connection 0
1708421274509	Marionette	DEBUG	Closed connection 1
1708421274509	Marionette	DEBUG	Closed connection 2
1708421274515	Marionette	DEBUG	Accepted connection 3 from 127.0.0.1:43390
1708421274528	geckodriver::marionette	DEBUG	Connection to Marionette established on 127.0.0.1:41067.
1708421274535	Marionette	DEBUG	3 -> [0,1,"WebDriver:NewSession",{"browserName":"firefox"}]
1708421274538	Marionette	DEBUG	Waiting for initial application window
console.error: ({})
JavaScript error: resource://activity-stream/lib/ActivityStreamPrefs.sys.mjs, line 34: NS_ERROR_ILLEGAL_VALUE: Component returned failure code: 0x80070057 (NS_ERROR_ILLEGAL_VALUE) [nsIPrefBranch.removeObserver]
1708421279470	Marionette	TRACE	Received observer notification quit-application
1708421279470	Marionette	INFO	Stopped listening on port 41067
1708421279470	RemoteAgent	DEBUG	Resetting recommended pref apz.content_response_timeout
1708421279470	RemoteAgent	DEBUG	Resetting recommended pref browser.contentblocking.introCount
1708421279470	RemoteAgent	DEBUG	Resetting recommended pref browser.download.panel.shown
1708421279470	RemoteAgent	DEBUG	Resetting recommended pref browser.newtabpage.activity-stream.showSponsoredTopSites
1708421279470	RemoteAgent	DEBUG	Resetting recommended pref browser.newtabpage.enabled
1708421279471	RemoteAgent	DEBUG	Resetting recommended pref browser.pagethumbnails.capturing_disabled
1708421279471	RemoteAgent	DEBUG	Resetting recommended pref browser.region.network.url
1708421279471	RemoteAgent	DEBUG	Resetting recommended pref browser.safebrowsing.blockedURIs.enabled
1708421279473	RemoteAgent	DEBUG	Resetting recommended pref browser.safebrowsing.downloads.enabled
1708421279475	RemoteAgent	DEBUG	Resetting recommended pref browser.safebrowsing.malware.enabled
1708421279478	RemoteAgent	DEBUG	Resetting recommended pref browser.safebrowsing.phishing.enabled
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.search.update
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.startup.couldRestoreSession.count
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.tabs.closeWindowWithLastTab
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.tabs.unloadOnLowMemory
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.tabs.warnOnClose
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.tabs.warnOnCloseOtherTabs
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.tabs.warnOnOpen
1708421279480	RemoteAgent	DEBUG	Resetting recommended pref browser.toolbars.bookmarks.visibility
1708421279481	RemoteAgent	DEBUG	Resetting recommended pref browser.topsites.contile.enabled
1708421279481	RemoteAgent	DEBUG	Resetting recommended pref browser.usedOnWindows10.introURL
1708421279481	RemoteAgent	DEBUG	Resetting recommended pref browser.urlbar.merino.endpointURL
1708421279482	RemoteAgent	DEBUG	Resetting recommended pref browser.urlbar.suggest.searches
1708421279482	RemoteAgent	DEBUG	Resetting recommended pref datareporting.policy.dataSubmissionPolicyAccepted
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.disable_open_during_load
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.file.createInChild
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.input_events.security.minNumTicks
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.input_events.security.minTimeElapsedInMS
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.max_chrome_script_run_time
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.max_script_run_time
1708421279483	RemoteAgent	DEBUG	Resetting recommended pref dom.navigation.locationChangeRateLimit.count
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref dom.push.connection.enabled
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref dom.screenorientation.allow-lock
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref dom.successive_dialog_time_limit
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.cache.enabled
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.discovery.api_url
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.blocklist.detailsURL
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.blocklist.itemURL
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.hotfix.url
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.systemAddon.update.url
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.update.background.url
1708421279484	RemoteAgent	DEBUG	Resetting recommended pref extensions.update.url
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.get.url
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref extensions.getAddons.search.browseURL
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref geo.provider.network.url
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref identity.fxaccounts.auth.uri
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref network.connectivity-service.enabled
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref network.http.phishy-userpass-length
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref network.http.prompt-temp-redirect
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref privacy.trackingprotection.enabled
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref security.fileuri.strict_origin_policy
1708421279485	RemoteAgent	DEBUG	Resetting recommended pref security.notification_enable_delay
1708421279486	RemoteAgent	DEBUG	Resetting recommended pref security.remote_settings.intermediates.enabled
1708421279486	RemoteAgent	DEBUG	Resetting recommended pref signon.autofillForms
1708421279486	RemoteAgent	DEBUG	Resetting recommended pref signon.rememberSignons
1708421279487	RemoteAgent	DEBUG	Resetting recommended pref toolkit.telemetry.server
1708421279487	RemoteAgent	DEBUG	Resetting recommended pref widget.windows.window_occlusion_tracking.enabled
1708421279487	RemoteAgent	DEBUG	Resetting recommended pref dom.disable_beforeunload
1708421279487	Marionette	DEBUG	Marionette stopped listening
console.error: services.settings: 
  main/query-stripping Signature failed  TypeError: NetworkError: Network request failed
console.error: services.settings: 
  main/partitioning-exempt-urls Signature failed  TypeError: NetworkError: Network request failed
console.error: services.settings: 
  main/fingerprinting-protection-overrides Signature failed  TypeError: NetworkError: Network request failed
console.error: (new NetworkError("Network error: TypeError: NetworkError: Network request failed", "resource://services-settings/RemoteSettingsClient.sys.mjs", 107))
console.error: (new NetworkError("Network error: TypeError: NetworkError: Network request failed", "resource://services-settings/RemoteSettingsClient.sys.mjs", 107))
console.error: (new NetworkError("Network error: TypeError: NetworkError: Network request failed", "resource://services-settings/RemoteSettingsClient.sys.mjs", 107))
1708421279528	webdriver::server	DEBUG	Teardown session
1708421279529	mozrunner::runner	DEBUG	Killing process 58814
1708421279660	webdriver::server	DEBUG	<- 500 Internal Server Error {"value":{"error":"unknown error","message":"Failed to decode response from marionette","stacktrace":""}}
1708421280671	webdriver::server	DEBUG	-> POST /session {"capabilities":{"firstMatch":[{}],"alwaysMatch":{"browserName":"firefox","moz:firefoxOptions":{"binary":"/usr/bin/firefox"}}}}
1708421280671	geckodriver::capabilities	DEBUG	Trying to read firefox version from ini files
1708421280672	geckodriver::capabilities	DEBUG	Found version 122.0
1708421280677	mozrunner::runner	INFO	Running command: MOZ_CRASHREPORTER="1" MOZ_CRASHREPORTER_NO_REPORT="1" MOZ_CRASHREPORTER_SHUTDOWN="1" MOZ_NO_REMOTE="1" "/usr/bin/firefox" "--marionette" "-no-remote" "-profile" "/tmp/rust_mozprofilen3yNEU"
1708421280679	geckodriver::marionette	DEBUG	Waiting 60s to connect to browser on 127.0.0.1
1708421280679	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofilen3yNEU/MarionetteActivePort
1708421280679	geckodriver::marionette	TRACE	Retrying in 100ms
1708421280779	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofilen3yNEU/MarionetteActivePort
1708421280779	geckodriver::marionette	TRACE	Retrying in 100ms
